time,i,ii,iii,avr,avl,avf,v1,v2,v3,v4,v5,v6
2.618,-0.019230769230769232,0.0024875621890547263,0.030105777054515868,0.011695906432748537,-0.024853801169590642,0.027220630372492838,-0.018950437317784258,-0.07633587786259542,-0.05533421868083223,-0.03711696158826068,-0.02844744455159113,-0.059025394646533974
2.62,-0.022727272727272728,0.0024875621890547263,0.03498779495524817,0.013888888888888888,-0.029239766081871343,0.03151862464183381,-0.018950437317784258,-0.07633587786259542,-0.0566622399291722,-0.03711696158826068,-0.02844744455159113,-0.05696636925188744
2.622,-0.023892773892773892,0.0024875621890547263,0.03661513425549227,0.014619883040935672,-0.03070175438596491,0.0329512893982808,-0.018950437317784258,-0.07760814249363868,-0.05754758742806552,-0.038411739318083726,-0.02844744455159113,-0.05696636925188744
2.624,-0.026806526806526808,0.0024875621890547263,0.04068348250610252,0.01608187134502924,-0.03435672514619883,0.03724928366762178,-0.018950437317784258,-0.07760814249363868,-0.05754758742806552,-0.038411739318083726,-0.02844744455159113,-0.055593685655456415
2.626,-0.02972027972027972,0.0,0.04231082180634662,0.019005847953216373,-0.03728070175438596,0.03581661891117478,-0.02040816326530612,-0.07697201017811704,-0.0566622399291722,-0.03927492447129909,-0.02844744455159113,-0.05696636925188744
2.628,-0.03205128205128205,0.0008291873963515755,0.046379170056956874,0.02046783625730994,-0.0402046783625731,0.04011461318051576,-0.02040816326530612,-0.07569974554707379,-0.05533421868083223,-0.03927492447129909,-0.02844744455159113,-0.05765271105010295
2.63,-0.035547785547785545,-0.001658374792703151,0.04882017900732303,0.023391812865497075,-0.043859649122807015,0.04011461318051576,-0.02040816326530612,-0.07442748091603053,-0.05444887118193891,-0.03927492447129909,-0.02844744455159113,-0.059025394646533974
2.632,-0.038461538461538464,-0.001658374792703151,0.05288852725793328,0.025584795321637425,-0.04751461988304093,0.044412607449856735,-0.021137026239067054,-0.07251908396946564,-0.05223550243470562,-0.03927492447129909,-0.027483124397299902,-0.059025394646533974
2.634,-0.0472027972027972,-0.03482587064676617,0.03254678600488202,0.04532163742690058,-0.043859649122807015,-0.0028653295128939827,-0.02040816326530612,-0.06997455470737914,-0.04780876494023904,-0.03409581355200691,-0.026036644165863067,-0.05765271105010295
2.636,-0.02972027972027972,-0.020729684908789386,0.021969080553295363,0.02850877192982456,-0.02850877192982456,0.0,-0.028425655976676383,-0.07888040712468193,-0.05223550243470562,-0.03625377643504532,-0.03085824493731919,-0.06588881262868909
2.638,-0.03146853146853147,-0.008291873963515755,0.03661513425549227,0.02412280701754386,-0.035818713450292396,0.024355300859598854,-0.03571428571428571,-0.0871501272264631,-0.05754758742806552,-0.03711696158826068,-0.029411764705882353,-0.059025394646533974
2.64,-0.05303030303030303,-0.01990049751243781,0.05532953620829943,0.04239766081871345,-0.0577485380116959,0.03008595988538682,-0.01749271137026239,-0.08206106870229007,-0.05444887118193891,-0.029779887785930083,-0.022179363548698167,-0.04667124227865477
2.642,-0.02972027972027972,-0.014096185737976783,0.028478437754271765,0.025584795321637425,-0.031432748538011694,0.011461318051575931,-0.004373177842565598,-0.07760814249363868,-0.05533421868083223,-0.028916702632714716,-0.02266152362584378,-0.045298558682223745
2.644,-0.02564102564102564,-0.001658374792703151,0.03498779495524817,0.017543859649122806,-0.031432748538011694,0.02865329512893983,-0.01749271137026239,-0.089058524173028,-0.06551571491810536,-0.04056970220112214,-0.03326904532304725,-0.06108442004118051
2.646,-0.05128205128205128,-0.005804311774461028,0.06672091131000814,0.03508771929824561,-0.062134502923976605,0.05300859598853868,-0.04956268221574344,-0.10305343511450382,-0.0765825586542718,-0.04920155373327579,-0.03953712632594021,-0.06245710363761153
2.648,-0.041375291375291376,0.006633499170812604,0.06509357200976404,0.023391812865497075,-0.05482456140350877,0.06160458452722063,-0.02988338192419825,-0.09351145038167939,-0.07215582115980522,-0.04574881312041433,-0.03471552555448409,-0.053534660260809885
2.65,-0.002331002331002331,0.03316749585406302,0.03661513425549227,-0.012426900584795321,-0.017543859649122806,0.06017191977077364,-0.018950437317784258,-0.08206106870229007,-0.06020362992474546,-0.035390591281829954,-0.02507232401157184,-0.038435140700068635
2.652,-0.02564102564102564,0.014096185737976783,0.05044751830756713,0.01023391812865497,-0.038011695906432746,0.055873925501432664,-0.011661807580174927,-0.07251908396946564,-0.05533421868083223,-0.03625377643504532,-0.02459016393442623,-0.031571722717913524
2.654,-0.045454545454545456,-0.003316749585406302,0.061025223759153785,0.03070175438596491,-0.05555555555555555,0.050143266475644696,-0.01967930029154519,-0.08015267175572519,-0.0619743249225321,-0.04229607250755287,-0.034233365477338476,-0.041866849691146193
2.656,-0.04836829836829837,0.004975124378109453,0.07323026851098453,0.02850877192982456,-0.06286549707602339,0.0673352435530086,-0.0014577259475218659,-0.07442748091603053,-0.05754758742806552,-0.041432887354337505,-0.0429122468659595,-0.053534660260809885
2.658,-0.06585081585081586,0.004975124378109453,0.09764035801464606,0.039473684210526314,-0.0847953216374269,0.08882521489971347,0.03717201166180758,-0.048982188295165395,-0.05002213368747233,-0.038411739318083726,-0.04387656702025072,-0.05216197666437886
2.66,-0.09673659673659674,-0.02902155887230514,0.10740439381611067,0.07383040935672515,-0.10891812865497076,0.06876790830945559,0.053206997084548104,-0.03816793893129771,-0.05002213368747233,-0.03495899870522227,-0.044840887174541946,-0.05216197666437886
2.662,-0.06177156177156177,-0.012437810945273632,0.07485760781122865,0.0445906432748538,-0.07236842105263158,0.054441260744985676,0.08454810495626822,-0.006361323155216285,-0.03098716246126605,-0.02028485110056107,-0.0351976856316297,-0.050102951269732326
2.664,-0.06118881118881119,0.006633499170812604,0.09275834011391375,0.035818713450292396,-0.07967836257309942,0.08595988538681948,0.10641399416909621,0.03371501272264631,-0.004869411243913236,0.003884333189469141,-0.021215043394406944,-0.04667124227865477
2.666,-0.05710955710955711,0.06053067993366501,0.13995117982099267,0.009502923976608187,-0.097953216374269,0.17478510028653296,0.1151603498542274,0.08269720101781171,0.035413899955732624,0.04704359085023738,0.014946962391513982,-0.012354152367879203
2.668,-0.022144522144522144,0.1285240464344942,0.15785191212367777,-0.041666666666666664,-0.08406432748538012,0.2492836676217765,0.1282798833819242,0.138676844783715,0.09738822487826472,0.11264566249460509,0.0703953712632594,0.04049416609471517
2.67,0.022727272727272728,0.20315091210613598,0.16842961757526445,-0.10307017543859649,-0.06067251461988304,0.3237822349570201,0.14067055393586006,0.1940203562340967,0.1593625498007968,0.19162710401381097,0.14175506268081003,0.09746053534660261
2.672,0.04079254079254079,0.2429519071310116,0.1822620016273393,-0.13157894736842105,-0.05555555555555555,0.36962750716332377,0.15379008746355685,0.28944020356234096,0.25320938468348825,0.285282693137678,0.22468659594985535,0.16197666437886069
2.674,0.10314685314685315,0.3449419568822554,0.19528071602929212,-0.21564327485380116,-0.02266081871345029,0.4699140401146132,0.130466472303207,0.34541984732824427,0.33377600708278,0.38239102287440657,0.328351012536162,0.2656142759094029
2.676,0.22377622377622378,0.4767827529021559,0.1562245728234337,-0.34941520467836257,0.07090643274853801,0.5487106017191977,0.07361516034985423,0.39631043256997456,0.4125719344842851,0.46741476046611996,0.43683702989392476,0.3768016472203157
2.678,0.3578088578088578,0.5704809286898839,0.061025223759153785,-0.47514619883040937,0.19736842105263158,0.5458452722063037,-0.06997084548104957,0.42048346055979646,0.4723328906595839,0.5399223133362107,0.5467695274831244,0.4969114619080302
2.68,0.44114219114219116,0.6077943615257048,-0.01871440195280716,-0.543859649122807,0.2858187134502924,0.5085959885386819,-0.20116618075801748,0.45674300254452926,0.549800796812749,0.6206301251618472,0.6538090646094503,0.6135895676046671
2.682,0.5961538461538461,0.7603648424543947,-0.0854353132628153,-0.7083333333333334,0.4130116959064328,0.5816618911174785,-0.3236151603498542,0.47455470737913485,0.6117751217352811,0.6888217522658611,0.7468659594985535,0.728894989704873
2.684,0.701048951048951,0.8499170812603648,-0.14401952807160293,-0.8135964912280702,0.5051169590643275,0.6074498567335244,-0.4467930029154519,0.44083969465648853,0.6281540504648074,0.7147173068623219,0.8042430086788814,0.8071379547014413
2.686,0.7465034965034965,0.8208955223880597,-0.23596419853539463,-0.8289473684210527,0.5745614035087719,0.501432664756447,-0.5706997084548106,0.3944020356234097,0.6259406817175741,0.7030643072939146,0.8153326904532304,0.8366506520247083
2.688,0.8059440559440559,0.7935323383084577,-0.34580960130187144,-0.85453216374269,0.6615497076023392,0.38108882521489973,-0.6530612244897959,0.339058524173028,0.5984949092518813,0.6357358653431161,0.7695274831243973,0.8181194234728895
2.69,0.8758741258741258,0.6733001658374793,-0.5614320585842149,-0.8450292397660819,0.8019005847953217,0.08739255014326648,-0.6909620991253644,0.29770992366412213,0.5409473218238159,0.5183426845058265,0.6538090646094503,0.7131091283459162
2.692,0.8385780885780886,0.5099502487562189,-0.6696501220504475,-0.75,0.827485380116959,-0.1489971346704871,-0.7733236151603499,0.1876590330788804,0.43780433820274456,0.38800172637030644,0.5332690453230472,0.608098833218943
2.694,0.8094405594405595,0.36318407960199006,-0.772986167615948,-0.6666666666666666,0.8552631578947368,-0.3667621776504298,-0.782069970845481,0.08778625954198473,0.34041611332447985,0.2766508416055244,0.4334619093539055,0.5264241592312972
2.696,0.7599067599067599,0.3466003316749585,-0.7200976403580146,-0.6286549707602339,0.8004385964912281,-0.335243553008596,-0.7915451895043731,-0.07760814249363868,0.21204072598494908,0.17652136383254208,0.3500482160077146,0.47494852436513385
2.698,0.6427738927738927,0.35074626865671643,-0.5524816924328723,-0.5570175438596491,0.652046783625731,-0.1833810888252149,-0.7988338192419825,-0.23155216284987276,0.1018149623727313,0.10315062580923608,0.29218900675024106,0.4420041180507893
2.7,0.4784382284382284,0.3150912106135987,-0.3580146460537022,-0.4378654970760234,0.4612573099415205,-0.04297994269340974,-0.7055393586005831,-0.28880407124681934,0.019477644975652943,0.03711696158826068,0.2232401157184185,0.3822923816060398
2.702,0.3782051282051282,0.27197346600331673,-0.26037428803905616,-0.35599415204678364,0.35453216374269003,0.0057306590257879654,-0.6384839650145773,-0.33651399491094147,-0.06994245241257194,-0.03970651704790678,0.13789778206364514,0.2910089224433768
2.704,0.3106060606060606,0.25456053067993367,-0.18307567127746135,-0.30628654970760233,0.2777777777777778,0.05873925501432665,-0.5714285714285714,-0.3575063613231552,-0.14829570606463036,-0.10703495899870523,0.055930568948891035,0.2052161976664379
2.706,0.14801864801864803,0.16417910447761194,-0.044751830756712775,-0.16447368421052633,0.11330409356725146,0.1017191977077364,-0.45262390670553937,-0.3460559796437659,-0.21248339973439576,-0.1782477341389728,-0.06316297010607522,0.059025394646533974
2.708,0.04020979020979021,0.11857379767827529,0.061025223759153785,-0.07675438596491228,-0.0014619883040935672,0.15616045845272206,-0.33454810495626824,-0.29325699745547074,-0.21381142098273573,-0.18083728959861892,-0.10752169720347156,-0.019217570350034317
2.71,0.024475524475524476,0.11608623548922056,0.080553295362083,-0.06578947368421052,-0.02046783625730994,0.17048710601719197,-0.2594752186588921,-0.22837150127226463,-0.16511730854360337,-0.13724643936124298,-0.09112825458052073,-0.03706245710363761
2.712,0.0011655011655011655,0.12271973466003316,0.11960943856794141,-0.054093567251461985,-0.05263157894736842,0.21060171919770773,-0.20481049562682216,-0.18702290076335878,-0.12616201859229748,-0.10617177384548986,-0.06798457087753135,-0.01990391214824983
2.714,-0.058857808857808856,0.03731343283582089,0.11960943856794141,0.021198830409356724,-0.08991228070175439,0.1361031518624642,-0.1814868804664723,-0.17239185750636132,-0.11376715360779106,-0.09883470004315925,-0.07135969141755062,-0.048730267673301304
2.716,-0.05419580419580419,0.02155887230514096,0.09764035801464606,0.024853801169590642,-0.07748538011695906,0.10315186246418338,-0.13702623906705538,-0.1316793893129771,-0.08410801239486498,-0.07078118256365991,-0.052073288331726135,-0.0363761153054221
2.718,0.02972027972027972,0.08955223880597014,0.047192839707078924,-0.05701754385964912,-0.0021929824561403508,0.11891117478510028,-0.0663265306122449,-0.061068702290076333,-0.043382027445772464,-0.03495899870522227,-0.018804243008678882,-0.002059025394646534
2.72,-0.013986013986013986,0.014925373134328358,0.03498779495524817,0.0029239766081871343,-0.02412280701754386,0.04297994269340974,-0.05174927113702624,-0.05089058524173028,-0.038955289951305885,-0.03409581355200691,-0.018804243008678882,-0.0075497597803706245
2.722,-0.0034965034965034965,-0.007462686567164179,-0.0016273393002441008,0.005847953216374269,-0.0014619883040935672,-0.008595988538681949,-0.04081632653061224,-0.04389312977099236,-0.038955289951305885,-0.031937850668968495,-0.021215043394406944,-0.008922443376801648
2.724,-0.023892773892773892,-0.009950248756218905,0.024410089503661515,0.019736842105263157,-0.025584795321637425,0.011461318051575931,-0.04446064139941691,-0.05534351145038168,-0.05002213368747233,-0.041432887354337505,-0.03182256509161042,-0.029512697323266987
2.726,-0.043706293706293704,-0.02404643449419569,0.03824247355573637,0.03874269005847953,-0.0445906432748538,0.011461318051575931,-0.027696793002915453,-0.05343511450381679,-0.04780876494023904,-0.03625377643504532,-0.02700096432015429,-0.01990391214824983
2.728,-0.023892773892773892,-0.001658374792703151,0.03254678600488202,0.01608187134502924,-0.029239766081871343,0.025787965616045846,-0.0029154518950437317,-0.04262086513994911,-0.04028331119964586,-0.031937850668968495,-0.027483124397299902,-0.015785861358956762
2.73,-0.004079254079254079,0.001658374792703151,0.008136696501220505,0.0029239766081871343,-0.005847953216374269,0.0071633237822349575,-0.008017492711370262,-0.048982188295165395,-0.045595396193005754,-0.03711696158826068,-0.03182256509161042,-0.028140013726835965
2.732,-0.03205128205128205,-0.02404643449419569,0.021969080553295363,0.031432748538011694,-0.029970760233918127,-0.0028653295128939827,0.002186588921282799,-0.04262086513994911,-0.043382027445772464,-0.03754855416486837,-0.03567984570877531,-0.030199039121482498
2.734,-0.04312354312354312,-0.026533996683250415,0.03498779495524817,0.039473684210526314,-0.04239766081871345,0.0071633237822349575,0.004373177842565598,-0.048982188295165395,-0.045595396193005754,-0.035822183858437634,-0.034233365477338476,-0.022649279341111873
2.736,-0.03496503496503497,-0.03648424543946932,0.013832384052074858,0.03874269005847953,-0.027777777777777776,-0.02005730659025788,-0.004373177842565598,-0.048982188295165395,-0.04780876494023904,-0.038411739318083726,-0.03664416586306654,-0.032944406314344546
